employeeId,contributionMonth,grossSalary,employeeContribution,employerContribution,currency
EMP-101,2026-07,3200.00,160.00,160.00,EUR
EMP-102,2026-07,3750.00,187.50,187.50,EUR
EMP-103,2026-07,4100.00,205.00,205.00,EUR
EMP-104,2026-07,2850.00,142.50,142.50,EUR
EMP-105,2026-07,5200.00,260.00,260.00,EUR
EMP-106,2026-07,4650.00,232.50,232.50,EUR
EMP-107,2026-07,3400.00,170.00,170.00,EUR
EMP-108,2026-07,6000.00,300.00,300.00,EUR
EMP-109,2026-07,2950.00,147.50,147.50,EUR
EMP-110,2026-07,4450.00,222.50,222.50,EUR
EMP-101,2026-08,3300.00,165.00,165.00,EUR
EMP-102,2026-08,3850.00,192.50,192.50,EUR
